video_id,publish_date,views,likes,dislikes,comments_disabled
id4836,2017-12-04,2929,13,4,FALSE
id286,2017-12-04,9818,13,1,FALSE
id3499,2017-12-05,1774,14,5,FALSE
id4195,2018-01-22,9441,14,47,FALSE
id4195,2018-01-22,9637,14,47,FALSE
id4195,2018-01-22,9762,14,47,FALSE
id887,2017-11-15,1387,15,1,FALSE
id4750,2017-11-21,12324,15,7,FALSE
id4836,2017-12-04,3116,15,4,FALSE
id4836,2017-12-04,3286,15,4,FALSE
id219,2017-12-29,4576,15,2,FALSE
id1768,2017-11-20,2178,15,2,FALSE
id1768,2017-11-20,2264,15,2,FALSE
id1768,2017-11-20,2332,15,2,FALSE
id1768,2017-11-20,2384,15,2,FALSE
id4720,2018-01-17,983,15,1,FALSE
id887,2017-11-15,2358,17,1,FALSE
id4750,2017-11-21,12616,17,7,FALSE
id4465,2017-11-14,3797,17,3,FALSE
id5770,2017-12-11,1609,17,1,FALSE
id1149,2017-05-07,1722,17,3,FALSE
id4720,2018-01-17,1073,17,1,FALSE
id3210,2017-11-13,6684,18,57,FALSE
id3210,2017-11-13,6904,18,58,FALSE
id2769,2017-11-16,3545,18,3,FALSE
id4750,2017-11-21,12904,18,7,FALSE
id4750,2017-11-21,13016,18,8,FALSE
id4365,2017-12-15,7638,18,1,FALSE
id4395,2018-01-02,2234,18,2,FALSE
id4395,2018-01-02,2377,18,2,FALSE
id4720,2018-01-17,1151,18,1,FALSE
id1286,2018-01-25,2739,18,5,FALSE
id336,2017-11-26,3634,19,2,FALSE
id336,2017-11-26,3906,19,3,FALSE
id336,2017-11-26,3994,19,3,FALSE
id336,2017-11-26,4040,19,3,FALSE
id1707,2017-12-04,1107,19,2,FALSE
id173,2017-12-05,2492,19,1,FALSE
id4395,2018-01-02,2472,19,2,FALSE
id4309,2017-10-25,5119,20,1,FALSE
id3210,2017-11-13,6993,20,58,FALSE
id4309,2017-10-25,5318,20,1,FALSE
id5770,2017-12-11,1809,20,1,FALSE
id5770,2017-12-11,1870,20,1,FALSE
id5770,2017-12-11,1896,20,1,FALSE
id752,2017-12-21,3596,20,4,FALSE
id4576,2017-12-22,1540,20,4,FALSE
id4576,2017-12-22,1660,20,5,FALSE
id4576,2017-12-22,1779,20,5,FALSE
id4576,2017-12-22,1848,20,5,FALSE
id4576,2017-12-22,1909,20,5,FALSE
id4576,2017-12-22,1949,20,5,FALSE
id2662,2018-01-09,2691,20,5,FALSE
id1286,2018-01-25,2957,20,5,FALSE
id1286,2018-01-25,3068,20,5,FALSE
id1054,2017-11-12,9132,21,8,FALSE
id3325,2013-09-08,5580,21,2,FALSE
id3163,2015-09-03,4742,21,1,FALSE
id3325,2013-09-08,5648,21,2,FALSE
id3325,2013-09-08,5682,21,2,FALSE
id3898,2017-12-22,3963,21,6,FALSE
id724,2018-02-07,3847,21,6,FALSE
id724,2018-02-07,3866,21,6,FALSE
id724,2018-02-07,3893,21,6,FALSE
id724,2018-02-07,3902,21,6,FALSE
id5184,2017-11-09,4850,22,1,FALSE
id302,2017-12-18,4206,22,6,FALSE
id4749,2018-01-07,4810,22,2,FALSE
id642,2018-01-09,3875,22,3,FALSE
id1054,2017-11-12,32483,23,10,FALSE
id1054,2017-11-12,36859,23,10,FALSE
id3163,2015-09-03,4806,23,1,FALSE
id3163,2015-09-03,4842,23,1,FALSE
id4365,2017-12-15,8795,23,1,FALSE
id3898,2017-12-22,4439,23,9,FALSE
id3898,2017-12-22,4816,23,10,FALSE
id3977,2016-06-02,7432,24,5,FALSE
id3898,2017-12-22,5222,24,10,FALSE
id3511,2018-01-16,2516,24,3,FALSE
id3562,2018-01-21,5305,24,16,FALSE
id1707,2017-12-04,1280,25,2,FALSE
id1707,2017-12-04,1370,25,2,FALSE
id3898,2017-12-22,5687,25,10,FALSE
id3898,2017-12-22,6015,25,10,FALSE
id3898,2017-12-22,6279,25,10,FALSE
id4168,2018-02-23,3003,25,3,FALSE
id6021,2017-12-06,4636,26,1,TRUE
id6021,2017-12-06,4903,26,1,TRUE
id6021,2017-12-06,5173,26,2,TRUE
id6021,2017-12-06,5220,26,2,TRUE
id1949,2017-12-14,30361,26,4,FALSE
id3898,2017-12-22,6459,26,10,FALSE
id3898,2017-12-22,6688,26,11,FALSE
id2673,2018-01-03,7406,26,1,FALSE
id642,2018-01-09,5408,26,3,FALSE
id3562,2018-01-21,7416,26,38,FALSE
id3977,2016-06-02,8284,27,7,FALSE
id3977,2016-06-02,8523,27,8,FALSE
id3977,2016-06-02,8784,27,8,FALSE
id1443,2018-01-25,212858,27,591,FALSE
id5571,2018-01-28,33285,27,3,FALSE
id3977,2016-06-02,8950,28,9,FALSE
id3977,2016-06-02,9078,28,9,FALSE
id4749,2018-01-07,7977,28,5,FALSE
id5571,2018-01-28,34659,28,3,FALSE
id1702,2012-12-10,7188,29,2,FALSE
id1702,2012-12-10,7554,29,3,FALSE
id1702,2012-12-10,7689,29,3,FALSE
id1702,2012-12-10,7753,29,3,FALSE
id5079,2017-12-04,6172,29,4,FALSE
id2673,2018-01-03,8025,29,1,FALSE
id5901,2011-11-10,26185,29,4,FALSE
id408,2018-01-06,3721,29,4,FALSE
id5901,2011-11-10,26243,29,4,FALSE
id718,2017-12-21,10731,29,2,FALSE
id718,2017-12-21,13488,29,2,FALSE
id642,2018-01-09,6101,29,3,FALSE
id3511,2018-01-16,2917,29,3,FALSE
id3562,2018-01-21,9193,29,52,FALSE
id5426,2017-03-21,12515,30,7,FALSE
id4587,2018-01-02,8486,30,4,TRUE
id2673,2018-01-03,8318,30,1,FALSE
id880,2013-11-15,3255,30,1,FALSE
id642,2018-01-09,6447,30,4,FALSE
id880,2013-11-15,3319,30,1,FALSE
id718,2017-12-21,17968,30,2,FALSE
id5359,2018-01-20,3976,30,5,FALSE
id1443,2018-01-25,229332,30,629,FALSE
id1605,2018-01-31,9391,30,8,FALSE
id1945,2017-12-04,1217,31,4,FALSE
id4463,2017-12-06,1833,31,2,FALSE
id2673,2018-01-03,8493,31,1,FALSE
id5359,2018-01-20,4448,31,5,FALSE
id5359,2018-01-20,4623,31,6,FALSE
id5359,2018-01-20,4771,31,7,FALSE
id5359,2018-01-20,4864,31,8,FALSE
id1945,2017-12-04,1233,32,4,FALSE
id4463,2017-12-06,1879,32,2,FALSE
id1527,2017-11-14,5813,33,3,FALSE
id5524,2009-03-10,15382,33,1,FALSE
id883,2017-11-07,65409,33,9,TRUE
id569,2017-12-21,2621,33,8,FALSE
id3103,2018-01-16,3077,33,40,FALSE
id5524,2009-03-10,15476,34,1,FALSE
id883,2017-11-07,65683,34,10,TRUE
id883,2017-11-07,65821,34,10,TRUE
id1308,2017-12-19,11664,34,4,FALSE
id569,2017-12-21,3080,34,8,FALSE
id3968,2018-01-06,6826,34,11,FALSE
id3658,2018-01-22,5604,34,56,FALSE
id6302,2017-11-13,4569,35,18,FALSE
id1676,2017-11-21,3892,35,14,FALSE
id164,2017-11-27,1381,35,6,FALSE
id569,2017-12-21,3309,35,8,FALSE
id2848,2018-01-05,2439,35,1,FALSE
id3506,2018-01-06,1970,35,10,TRUE
id2848,2018-01-05,2577,35,2,FALSE
id3506,2018-01-06,2084,35,11,TRUE
id2848,2018-01-05,2629,35,2,FALSE
id139,2018-01-15,10477,35,14,TRUE
id139,2018-01-15,11736,35,14,TRUE
id821,2018-01-22,2085,35,3,FALSE
id5532,2017-11-14,12858,37,1,FALSE
id4468,2017-12-06,12994,37,8,FALSE
id190,2017-12-20,8999,37,24,FALSE
id4054,2017-12-20,2861,37,3,FALSE
id4885,2018-01-16,3133,37,2,FALSE
id139,2018-01-15,12872,37,14,TRUE
id139,2018-01-15,13332,37,14,TRUE
id5121,2018-01-28,3788,37,1,FALSE
id5565,2017-11-07,5584,38,2,FALSE
id4880,2017-11-28,349383,38,2,FALSE
id4880,2017-11-28,349743,38,2,FALSE
id1211,2017-12-13,1087,38,12,FALSE
id3689,2017-12-29,4892,38,2,FALSE
id3968,2018-01-06,8004,38,15,FALSE
id139,2018-01-15,13458,38,14,TRUE
id970,2018-02-05,8300,38,22,FALSE
id5422,2017-11-13,59466,39,14,FALSE
id5422,2017-11-13,64932,39,14,FALSE
id105,2017-12-05,10393,39,27,FALSE
id404,2017-12-11,1817,39,43,FALSE
id1211,2017-12-13,1098,39,12,FALSE
id1211,2017-12-13,1106,39,12,FALSE
id190,2017-12-20,9561,39,24,FALSE
id4054,2017-12-20,2968,39,3,FALSE
id4054,2017-12-20,3037,39,3,FALSE
id4054,2017-12-20,3085,39,3,FALSE
id219,2017-12-29,22795,39,4,FALSE
id4485,2013-07-07,10559,39,4,FALSE
id662,2018-01-16,9573,39,16,FALSE
id662,2018-01-16,10130,39,17,FALSE
id1825,2013-05-24,11812,39,3,FALSE
id3939,2017-10-13,12609,40,79,FALSE
id5422,2017-11-13,67471,40,15,FALSE
id3865,2017-11-16,4759,40,2,FALSE
id2725,2017-11-30,3724,40,1,FALSE
id4468,2017-12-06,14929,40,13,FALSE
id2890,2013-05-28,12850,40,1,FALSE
id1825,2013-05-24,11630,40,3,FALSE
id2561,2018-01-17,48811,40,13,FALSE
id4468,2017-12-06,15564,41,13,FALSE
id4468,2017-12-06,16113,41,14,FALSE
id4468,2017-12-06,16590,41,14,FALSE
id190,2017-12-20,9802,41,24,FALSE
id190,2017-12-20,9934,41,24,FALSE
id190,2017-12-20,9977,41,25,FALSE
id190,2017-12-20,10003,41,25,FALSE
id190,2017-12-20,10039,41,25,FALSE
id190,2017-12-20,10070,41,25,FALSE
id2890,2013-05-28,13161,41,1,FALSE
id2890,2013-05-28,13398,41,1,FALSE
id1824,2018-01-12,2479,41,9,FALSE
id1824,2018-01-12,2758,41,9,FALSE
id662,2018-01-16,10558,41,17,FALSE
id877,2018-01-18,1769,41,5,FALSE
id662,2018-01-16,10836,41,17,FALSE
id3865,2017-11-16,5218,42,2,FALSE
id2128,2017-11-22,2078,42,5,FALSE
id1223,2017-11-19,8219,42,1,FALSE
id3689,2017-12-29,6091,42,2,FALSE
id2890,2013-05-28,13630,42,1,FALSE
id2890,2013-05-28,13701,42,1,FALSE
id1824,2018-01-12,2647,42,9,FALSE
id3233,2018-01-20,3645,42,4,FALSE
id4051,2017-12-18,14376,43,55,TRUE
id4485,2013-07-07,10882,43,3,FALSE
id4443,2018-01-11,2093,43,2,FALSE
id2933,2018-01-11,21700,43,19,FALSE
id3437,2017-11-20,4524,44,7,FALSE
id2725,2017-11-30,4484,44,1,FALSE
id3233,2018-01-20,3837,44,6,FALSE
id2128,2017-11-22,2318,45,5,FALSE
id1223,2017-11-19,8637,45,2,FALSE
id2725,2017-11-30,4688,45,1,FALSE
id3796,2017-12-22,15672,45,7,FALSE
id2893,2017-12-05,10386,45,25,FALSE
id877,2018-01-18,1985,45,5,FALSE
id877,2018-01-18,2084,45,5,FALSE
id3658,2018-01-22,9086,45,91,FALSE
id3233,2018-01-20,3996,45,6,FALSE
id2953,2018-01-29,798,45,4,FALSE
id2725,2017-11-30,4874,46,1,FALSE
id2725,2017-11-30,4964,46,1,FALSE
id2725,2017-11-30,5019,46,1,FALSE
id5970,2017-12-12,6925,46,8,FALSE
id487,2017-12-18,5443,46,26,FALSE
id3127,2008-04-05,49942,46,6,FALSE
id3127,2008-04-05,50030,46,6,FALSE
id3127,2008-04-05,50117,46,6,FALSE
id3539,2018-01-06,34133,46,10,FALSE
id3127,2008-04-05,50168,46,6,FALSE
id3511,2018-01-16,4442,46,3,FALSE
id3658,2018-01-22,9382,46,92,FALSE
id6190,2018-01-22,8394,46,9,FALSE
id3658,2018-01-22,9529,46,92,FALSE
id3658,2018-01-22,9568,46,92,FALSE
id3658,2018-01-22,9595,46,92,FALSE
id3619,2017-11-13,3653,47,3,FALSE
id3865,2017-11-16,5963,47,2,FALSE
id3813,2016-11-10,17164,47,1,FALSE
id3813,2016-11-10,17322,47,1,FALSE
id3813,2016-11-10,17466,47,1,FALSE
id3619,2017-11-13,3839,48,3,FALSE
id3619,2017-11-13,3914,48,3,FALSE
id3516,2017-11-21,3346,48,23,FALSE
id2128,2017-11-22,2519,48,6,FALSE
id1223,2017-11-19,8924,48,2,FALSE
id5681,2017-11-30,12594,48,1,FALSE
id1093,2013-03-12,10283,49,23,FALSE
id1093,2013-03-12,10492,49,23,FALSE
id1093,2013-03-12,10621,49,23,FALSE
id3813,2016-11-10,17616,49,1,FALSE
id4272,2017-11-25,27779,49,7,FALSE
id1093,2013-03-12,10692,49,23,FALSE
id3813,2016-11-10,17716,49,2,FALSE
id3544,2017-12-04,4232,49,4,FALSE
id3689,2017-12-29,6843,49,4,FALSE
id5022,2018-01-31,22034,49,7,FALSE
id5168,2018-01-30,5063,50,1,FALSE
id5168,2018-01-30,5205,50,1,FALSE
id5168,2018-01-30,5251,50,1,FALSE
id4758,2017-11-21,7576,51,34,FALSE
id2128,2017-11-22,2691,51,6,FALSE
id5681,2017-11-30,14370,51,1,FALSE
id1308,2017-12-19,14046,51,6,FALSE
id3689,2017-12-29,7393,51,4,FALSE
id71,2018-01-18,37190,51,3,FALSE
id5222,2017-11-13,5304,52,13,FALSE
id2128,2017-11-22,2805,52,7,FALSE
id3689,2017-12-29,7662,52,4,FALSE
id6175,2018-02-02,10772,52,12,FALSE
id6175,2018-02-02,11043,53,12,FALSE
id1527,2017-11-14,10457,54,4,FALSE
id3516,2017-11-21,5208,54,27,FALSE
id1165,2018-01-13,3640,54,1,FALSE
id4637,2018-01-31,21278,54,5,FALSE
id6175,2018-02-02,11224,54,12,FALSE
id6175,2018-02-02,11312,54,12,FALSE
id5469,2018-02-19,23889,54,3,FALSE
id641,2017-11-20,2367,55,1,FALSE
id3516,2017-11-21,5708,55,27,FALSE
id240,2017-12-14,11148,55,3,FALSE
id5349,2010-09-25,17273,55,4,FALSE
id5349,2010-09-25,17494,55,4,FALSE
id5349,2010-09-25,17636,55,4,FALSE
id5349,2010-09-25,17800,55,4,FALSE
id1701,2018-02-01,4266,55,45,FALSE
id2693,2018-02-02,7036,55,1,FALSE
id3516,2017-11-21,5939,56,27,FALSE
id3516,2017-11-21,6062,56,28,FALSE
id3516,2017-11-21,6183,56,29,FALSE
id2594,2017-11-27,12649,56,35,FALSE
id5349,2010-09-25,17917,56,4,FALSE
id5349,2010-09-25,18015,56,4,FALSE
id431,2018-01-16,3155,56,2,FALSE
id5835,2017-11-08,169511,57,59,FALSE
id4697,2017-11-20,8448,57,18,FALSE
id240,2017-12-14,12048,57,3,FALSE
id240,2017-12-14,12405,57,4,FALSE
id240,2017-12-14,12591,57,4,FALSE
id1308,2017-12-19,15397,57,7,FALSE
id5526,2017-12-26,8636,57,22,FALSE
id4573,2018-01-03,11560,57,8,TRUE
id431,2018-01-16,3318,57,2,FALSE
id5469,2018-02-19,24905,57,3,FALSE
id1527,2017-11-14,10899,58,4,FALSE
id1527,2017-11-14,11032,58,4,FALSE
id1527,2017-11-14,11156,58,4,FALSE
id1340,2017-12-05,8200,58,9,TRUE
id4086,2017-12-22,24200,58,5,FALSE
id5526,2017-12-26,10351,58,23,FALSE
id3297,2017-11-27,3597,59,8,FALSE
id1340,2017-12-05,11210,59,9,TRUE
id4666,2017-12-10,2700,59,2,FALSE
id431,2018-01-16,3442,59,2,FALSE
id58,2018-02-15,3741,59,13,FALSE
id4697,2017-11-20,8616,60,18,FALSE
id4697,2017-11-20,8719,60,18,FALSE
id4697,2017-11-20,8798,60,18,FALSE
id3796,2017-12-22,18982,60,7,FALSE
id5469,2018-02-19,25513,60,3,FALSE
id1873,2017-11-14,4009,61,6,FALSE
id5105,2017-12-21,26495,61,34,FALSE
id1308,2017-12-19,17757,61,8,FALSE
id4384,2017-11-14,11404,62,26,FALSE
id5970,2017-12-12,14723,62,9,FALSE
id4093,2017-12-12,10909,62,11,FALSE
id4093,2017-12-12,11199,62,11,FALSE
id2893,2017-12-05,13952,62,31,FALSE
id5526,2017-12-26,11613,62,23,FALSE
id4573,2018-01-03,13193,62,8,TRUE
id4093,2017-12-12,11439,63,11,FALSE
id1308,2017-12-19,20322,63,12,FALSE
id2893,2017-12-05,14107,63,31,FALSE
id2893,2017-12-05,14235,63,31,FALSE
id2893,2017-12-05,14344,63,31,FALSE
id4573,2018-01-03,13368,63,9,TRUE
id4573,2018-01-03,13468,63,9,TRUE
id1062,2018-02-01,6930,63,5,FALSE
id808,2018-02-27,7003,63,76,FALSE
id2979,2017-12-12,4562,64,9,FALSE
id1308,2017-12-19,21701,64,14,FALSE
id2893,2017-12-05,14459,64,31,FALSE
id4573,2018-01-03,13532,64,9,TRUE
id1025,2010-04-21,25796,64,4,FALSE
id4399,2018-01-26,52497,64,15,FALSE
id5036,2018-02-24,4887,64,3,FALSE
id3608,2017-12-07,6181,65,7,FALSE
id3796,2017-12-22,21028,65,7,FALSE
id2738,2018-01-04,12621,65,10,FALSE
id3103,2018-01-16,17957,65,84,FALSE
id3702,2018-01-30,15570,65,9,FALSE
id1062,2018-02-01,8021,65,5,FALSE
id808,2018-02-27,7256,65,77,FALSE
id1121,2017-12-18,8440,66,43,FALSE
id339,2017-12-17,3345,66,1,FALSE
id5105,2017-12-21,32150,66,39,FALSE
id3796,2017-12-22,21972,66,7,FALSE
id5526,2017-12-26,12106,66,23,FALSE
id698,2018-01-09,15753,66,3,FALSE
id1932,2017-08-29,331939,66,11,FALSE
id2249,2017-11-12,7524,67,19,FALSE
id3646,2017-11-30,10179,67,27,TRUE
id5295,2017-11-30,3778,67,10,FALSE
id5295,2017-11-30,3842,67,11,FALSE
id5295,2017-11-30,3912,67,11,FALSE
id5970,2017-12-12,19096,67,9,FALSE
id5364,2017-12-18,1386,67,20,FALSE
id339,2017-12-17,3419,67,1,FALSE
id339,2017-12-17,3483,67,1,FALSE
id5526,2017-12-26,12544,67,24,FALSE
id1932,2017-08-29,332114,67,11,FALSE
id1089,2018-01-17,3307,67,1,FALSE
id5532,2017-11-14,61066,68,3,FALSE
id2979,2017-12-12,5349,68,9,FALSE
id200,2017-12-19,6271,68,2,FALSE
id353,2018-01-20,13044,68,22,FALSE
id71,2018-01-18,40328,68,3,FALSE
id1340,2017-12-05,14073,69,9,TRUE
id359,2017-12-04,11451,69,1,FALSE
id3796,2017-12-22,22561,69,8,FALSE
id698,2018-01-09,16888,69,3,FALSE
id698,2018-01-09,17106,69,4,FALSE
id1089,2018-01-17,3649,69,1,FALSE
id1047,2017-12-08,10020,70,7,FALSE
id1567,2017-12-22,13670,70,1,FALSE
id3103,2018-01-16,58452,70,88,FALSE
id1089,2018-01-17,3791,70,1,FALSE
id5036,2018-02-24,7613,70,4,FALSE
id808,2018-02-27,7332,70,85,FALSE
id5291,2017-12-07,16445,71,63,FALSE
id1340,2017-12-05,15338,71,10,TRUE
id200,2017-12-19,6776,71,2,FALSE
id3796,2017-12-22,22929,71,8,FALSE
id250,2018-02-05,8750,71,40,FALSE
id557,2018-02-27,8411,71,69,FALSE
id808,2018-02-27,7538,71,88,FALSE
id3646,2017-11-30,12415,72,32,TRUE
id3646,2017-11-30,13262,72,35,TRUE
id3646,2017-11-30,13755,72,36,TRUE
id3646,2017-11-30,13997,72,36,TRUE
id3646,2017-11-30,14189,72,36,TRUE
id3646,2017-11-30,14276,72,36,TRUE
id814,2017-12-17,3085,72,1,FALSE
id3443,2013-10-28,21063,72,2,FALSE
id5804,2018-01-09,3741,72,9,FALSE
id5036,2018-02-24,8659,72,4,FALSE
id2249,2017-11-12,9833,73,21,FALSE
id5105,2017-12-21,34029,73,44,FALSE
id3796,2017-12-22,23341,73,9,FALSE
id3443,2013-10-28,21113,73,2,FALSE
id3443,2013-10-28,21150,73,2,FALSE
id3443,2013-10-28,21175,73,2,FALSE
id1291,2018-01-09,5263,73,144,FALSE
id5804,2018-01-09,3940,73,9,FALSE
id808,2018-02-27,7718,73,88,FALSE
id1340,2017-12-05,15889,74,10,TRUE
id200,2017-12-19,7379,74,2,FALSE
id3796,2017-12-22,23764,74,9,FALSE
id3796,2017-12-22,24161,74,9,FALSE
id3796,2017-12-22,24371,74,9,FALSE
id1291,2018-01-09,5760,74,147,FALSE
id3103,2018-01-16,74371,74,91,FALSE
id3103,2018-01-16,84534,74,91,FALSE
id1111,2013-07-08,28954,74,9,FALSE
id1111,2013-07-08,29108,74,10,FALSE
id3218,2018-02-01,8469,74,17,FALSE
id808,2018-02-27,7767,74,88,FALSE
id5971,2017-11-15,3006,75,4,FALSE
id1340,2017-12-05,16210,75,10,TRUE
id3103,2018-01-16,79597,75,91,FALSE
id1111,2013-07-08,29233,75,11,FALSE
id1111,2013-07-08,29305,75,12,FALSE
id2865,2017-12-11,11994,76,60,FALSE
id5970,2017-12-12,22627,76,9,FALSE
id814,2017-12-17,3290,76,1,FALSE
id4086,2017-12-22,32416,76,8,FALSE
id1059,2018-01-15,4167,76,18,FALSE
id2249,2017-11-12,10542,77,22,FALSE
id5105,2017-12-21,35233,77,47,FALSE
id2955,2018-01-11,205715,77,17,FALSE
id5938,2018-01-22,2617,77,20,FALSE
id5938,2018-01-22,2816,77,21,FALSE
id3474,2008-08-07,26482,78,1,FALSE
id3474,2008-08-07,26710,78,1,FALSE
id1417,2017-12-04,3888,78,5,FALSE
id1047,2017-12-08,13832,78,8,FALSE
id5970,2017-12-12,25386,78,10,FALSE
id4968,2017-12-18,8697,78,11,FALSE
id4795,2017-12-23,21723,78,73,FALSE
id2900,2018-01-24,20797,78,8,FALSE
id3474,2008-08-07,26830,79,1,FALSE
id4868,2017-12-24,3287,79,3,FALSE
id1567,2017-12-22,16180,79,1,FALSE
id3702,2018-01-30,21913,79,12,FALSE
id200,2017-12-19,7872,80,2,FALSE
id3536,2017-12-30,7251,80,4,FALSE
id2474,2018-02-05,13570,80,23,FALSE
id2156,2017-11-28,3696,81,12,FALSE
id555,2018-01-24,24591,81,236,FALSE
id4865,2018-01-29,6326,81,6,FALSE
id3810,2017-11-30,11484,82,4,FALSE
id2156,2017-11-28,3817,82,12,FALSE
id2156,2017-11-28,3928,82,13,FALSE
id3536,2017-12-30,7724,82,5,FALSE
id1907,2012-09-06,51932,82,4,FALSE
id1907,2012-09-06,52038,82,4,FALSE
id1907,2012-09-06,52124,82,4,FALSE
id71,2018-01-18,44262,82,4,FALSE
id2450,2017-11-13,21544,83,74,FALSE
id2450,2017-11-13,22101,83,74,FALSE
id2450,2017-11-13,22221,83,74,FALSE
id2450,2017-11-13,22302,83,75,FALSE
id2156,2017-11-28,4010,83,13,FALSE
id2973,2017-12-12,11325,83,4,FALSE
id4868,2017-12-24,3466,83,3,FALSE
id4464,2010-05-01,48682,83,4,FALSE
id4464,2010-05-01,48859,83,5,FALSE
id582,2017-11-15,15232,84,11,FALSE
id200,2017-12-19,8154,84,2,FALSE
id3536,2017-12-30,8086,84,5,FALSE
id4868,2017-12-24,3570,84,3,FALSE
id4868,2017-12-24,3635,84,3,FALSE
id5625,2018-01-18,8128,84,11,FALSE
id4464,2010-05-01,49147,84,5,FALSE
id3536,2017-12-30,8232,85,5,FALSE
id6341,2018-01-07,11107,85,26,FALSE
id4464,2010-05-01,49303,85,5,FALSE
id2510,2018-01-23,4722,85,2,FALSE
